sample_id,price
221252,15.829036739505945
124136,24.50572095014436
253350,37.51228570942194
76482,8.21255488688604
138075,31.008736792100258
33212,24.29197366131966
197014,30.513397814887558
119785,13.725651304636008
146436,66.57023780145282
223408,16.55861101560248
255024,39.81256972677761
176032,31.131554198793495
258418,12.03145466789763
196961,20.11909339391691
280712,13.802164421250728
166097,7.841487732499855
120604,22.004736198922384
64827,30.76440598265409
251029,23.822354608684652
37578,25.302949307530202
122030,15.395889994169707
150997,12.26212940974552
99601,21.91894093440569
159536,14.262902920272658
62621,11.00257011350728
58974,30.006060022748795
174161,12.881105790674601
33381,24.856416463696704
299408,49.676751035111444
202837,19.580694054338398
70011,63.19013610222144
225885,15.129152813007336
18008,36.632056071370975
230975,39.14550071269302
234532,24.76954402701262
81764,14.626605124908338
220161,10.651360376519031
153957,23.705847397527
108430,9.046058069582239
122127,18.067724486690363
62604,69.99768549520925
3672,17.58795910416888
170301,13.778105161937349
214581,20.52273447414413
69226,25.66780611758197
67752,16.200687319830873
139141,27.34809644155377
199878,15.835504540506081
103672,13.739286617076765
142297,22.856381198589634
237325,32.76624442617119
284088,29.471145941046636
251277,17.702281240754942
253759,12.465598860283611
286068,24.897910592494434
120028,9.330129266242619
40722,11.263330817129004
103625,29.213447485062417
238259,17.992613977016
83277,21.938591464215296
64769,14.176888096739933
68166,4.865980439110741
164279,13.857293000702509
273602,31.01799566792829
136231,22.48571782899442
82410,18.03862956806821
200822,16.844919954623414
67214,14.167255660456702
56230,12.61616266580554
149340,89.54231804522378
65916,6.922544396338933
256357,22.953178984215697
250858,17.702281240754942
131963,12.17937401232843
294365,18.572334951667045
201924,16.139687173826918
42992,25.875868580853986
39171,27.984865615132005
196539,39.903551321943084
22078,12.881217048771145
57367,15.709021332097535
168432,21.913125222726695
223821,18.17979216426384
23635,13.040191084473978
114637,13.152183418307125
56611,18.463388874910102
261806,18.895757811494796
47697,20.33641913358062
43887,8.36613996464057
102102,20.533681298205256
219958,18.974577577142853
32878,24.5217150213181
122945,20.07197889890116
34972,11.726249208156224
251840,33.06183992985917
127724,34.65736053337325
42658,30.09851556881969
271110,18.139788192340106
174836,19.62397503931537
10698,33.401179065696454
45382,20.880613965961754
62326,22.825485787414447
172879,16.790932116653565
102115,33.87950647648488
27380,12.486560650353214
141714,27.113775970746584
212318,14.234549517622348
159249,15.427047960138704
281048,18.24711070550647
25757,22.71206378173745
37944,34.81723581535002
173641,17.809261013652513
16480,36.32969864607375
9423,13.945867002995652
180743,30.519446308828133
172149,26.943252744422487
136822,13.514848266402568
93413,9.534852676458312
46510,26.818069407437065
119868,8.533632195341866
8777,9.526101293069507
247247,23.95854413088978
15758,25.42762037873294
279553,28.765263596469996
41212,18.547438176161656
164119,15.112662568453402
25674,10.504538110005022
129896,23.083189115882384
247724,22.73113186066082
91670,22.468540816558424
286576,18.15809698256967
258803,13.749553271163338
60986,13.527383775152861
164280,9.256597948544233
185432,28.630692366128763
69486,7.9133143756465305
165861,17.751207387014855
250454,14.656685681160836
148024,27.48095383196964
201263,24.371307372676295
5973,27.981336903677285
264090,23.591878314450472
147616,7.560219061924497
50260,23.766960309967644
193462,18.896474047173246
105657,24.82128666142966
220303,13.37492917251629
84522,18.135565504633046
80440,19.978007164076814
237850,6.948445128682074
46115,13.69798687038052
173819,32.024993135948286
165382,32.37724973669801
251067,12.5768544732606
223116,23.426062311887964
4280,153.44856201189157
58292,25.41989174479168
99202,15.420919194752303
148255,18.202617517061384
293742,21.30176214678701
9494,8.549037657622312
17495,10.342391932556815
159680,19.960317082567357
191279,14.602200463516944
219308,20.234081809373457
181687,41.9885026207641
199069,21.189160790737766
16963,14.59619454074418
52874,23.393881864065182
70782,26.833868597366667
1465,51.31247904233073
60435,16.45824127812521
35636,18.79765183835736
294921,28.436996864067385
212086,22.733605958752197
80530,71.1569857143471
134666,23.353168748250972
266818,41.304829300775616
23174,18.985607955860022
159160,17.543492031578403
270949,24.81924903619316
165943,22.785582455502457
282899,4.491996457565059
258730,42.51472195519291
177649,22.074795388325555
181670,21.157777720028722
31624,13.543645183095343
28217,18.8759616997201
274972,10.712327281789896
16154,39.81256972677761
111735,18.134082326339946
28677,18.129284675104675
109827,27.14502820994493
123478,8.199311059779594
116935,23.356344263380233
45381,13.667804593521003
180363,16.399458843390317
38667,44.462762608167345
182488,26.287095473838175
89451,17.551539193799893
106671,7.701310050209665
184790,26.664350308327247
228005,25.973890263060508
205762,26.633579434507453
167162,98.92321360771169
268237,41.96160005020869
109012,11.321614440435114
229337,22.262012492438338
258613,12.971189824047146
196341,35.63814067552205
293421,10.881605736172114
11921,22.08501866448689
67710,29.390574399338497
152223,22.958984974939245
196612,35.88123349349885
187385,21.833948145152647
232011,11.960835421958745
221974,22.881353898397425
80653,11.597339450295127
107306,25.664157037327058
159198,12.359630314840334
46791,24.33348165876075
84959,26.080224716457643
139381,18.51112953868772
49992,27.99806573245883
131494,30.519325253609985
185258,10.816412409888182
294988,17.31890185115016
102921,26.790217771770436
31639,13.522881486169132
3902,8.743862484990533
11973,40.178663700078225
13118,18.153696660433067
23784,17.354541677633506
146103,27.82876595153744
163653,27.928483903180673
159972,20.16808557794695
273078,5.588188558399849
298111,12.35075794648187
185097,24.361615735036015
97662,15.495112760163325
228347,25.153342987758364
163965,18.79763893612492
192940,10.194309649092789
272107,20.350027548613348
34803,34.08594180898255
262752,18.22220837520937
33641,12.195869680737504
260283,43.674799149851076
151607,8.776542009246276
101396,107.79344514830356
107403,16.403701620493838
254427,15.812911068461878
87713,14.559477107762467
171238,25.698939468918056
44005,10.188383265968177
78867,48.8464548421889
230139,23.807189181040307
63988,23.081375803572968
216217,15.808890845023368
297100,20.881990577935237
101343,107.79344514830356
150103,36.91458843614182
232444,9.42811742471708
46899,33.57661149824708
78677,7.189270939196332
292644,17.80099021862949
214177,31.409655844996202
42816,19.504591021865952
76853,12.481051307427894
9580,1.297997792161964
156511,12.309602189642568
105240,24.644752496889115
131156,17.635526118559834
181979,37.68301485931235
17835,41.593125381504066
187704,10.888259917473038
269513,26.555080272973463
258086,23.222902395282123
48082,11.403027802111847
137996,53.298986813017926
208505,10.96127476689409
280517,32.96109725794083
258699,14.692002353211752
148766,30.091938347257706
225630,11.798517323373531
39957,9.478312252284331
192347,10.194459674959878
251906,15.33170853776532
139522,19.789366946949862
288952,29.304821348880765
30203,18.370480404110083
111017,16.7253709990271
235546,12.719665762181265
31894,13.453442017170037
264736,25.169431084418896
272112,9.568219165305619
154665,28.940481059472894
126764,16.268460562001785
65235,18.985607955860022
214198,31.409655844996202
66752,24.92216234455591
32516,20.034605599542896
165931,23.916872173121373
283449,18.169471816282492
250613,30.84080818090866
10840,29.034115909695526
153545,22.96866724549581
156457,29.737934539709357
53167,34.06254321597686
19735,34.39943653022245
192685,24.160124541086983
283948,27.997486691841786
158930,36.36499993106596
165510,28.763488417355227
93511,25.199755762733222
63416,18.974662217274332
198762,15.856021309214823
197225,13.954945852579774
40535,14.199247934866422
181458,22.40733383256109
101855,21.15911603990274
146549,33.90184436499506
271516,14.06994482313708
216495,18.545700951576357
285865,13.123805696731367
164170,19.387463486422764
187107,25.461798608524106
75953,9.0648572516752
166484,9.792741646580534
53078,22.267689859090076
236632,16.76346108339167
29268,31.467033446700274
96362,36.769420537709486
46608,37.786398601482745
92922,20.43974515783351
94716,14.860046935149915
181395,16.232829450511936
254167,13.715510344824954
154723,18.166427027663804
197786,16.130201849737663
140328,19.812888764979373
17610,21.27837651834295
53045,25.770848286939074
55400,29.193257493375572
20904,30.474037079668076
290107,19.722793470708165
90209,18.14584387803811
205431,44.96559498478729
248987,17.326504982813077
67680,21.33797691232882
126320,15.990152080045188
2200,71.90105720017952
39138,36.58801315034266
173363,19.74177508006485
150386,116.23868603590843
221228,17.732185379625694
33480,23.47381017423173
29387,5.1036500550357164
212667,23.443640380226157
291694,28.843056905816667
1447,28.8501044394292
108951,30.792582125885378
3214,22.477570102743528
195176,141.06846618537864
265767,23.474510042659894
191587,20.022587035021335
167083,29.46737566669093
129494,18.63723829989716
60629,13.582916832722217
148812,53.25650555935952
152670,10.58503040638969
170795,23.158144359291562
91183,32.28422377322189
210768,91.60684286869491
7456,31.900546540593552
27271,17.410594670347486
49080,14.55611081223116
209028,12.051495324048975
10124,31.670243304753757
18576,20.382770087029005
8246,17.170994503866684
269931,23.043148877821604
186029,24.98638358525996
222057,63.816989094137604
116279,38.284824466720636
156612,29.22693195140289
185250,13.806495623636785
254343,9.335364470419195
282873,19.08233275462902
113511,14.22559915621295
214337,19.072649279484903
112954,14.811703049164914
262439,22.33652578580542
109706,20.82272090856392
87256,13.149708150721077
277336,32.23598851039179
87237,5.514992070998391
40027,17.811180568418266
79434,23.405280820462153
100911,17.416217344549644
189824,22.848983768631662
221988,22.773818446252083
22822,20.223652986527142
120956,44.938996527495725
75635,11.084702544041145
122723,19.71933914800974
194411,29.812525509578617
88571,23.521301669045332
280349,45.95754056126377
225321,18.079185943970415
35060,10.02727827765336
242785,46.44353189134729
242259,19.25889796072331
114203,30.039185063590907
285817,20.880613965961754
150197,13.657555103226542
226679,28.675592490414758
173450,10.118523540467306
286976,28.237356439818935
199124,14.950094711523363
22338,13.386249724497043
278028,61.60393363308326
328,13.630663986028905
202793,29.60948810493605
103766,18.55551249807034
59134,17.365521755288025
282030,34.29228803925532
292124,8.827046470521093
204468,22.62651073350002
285592,18.02548277890089
259095,10.416398837119413
41125,13.095265752467617
294835,53.422617969805394
35102,15.347525549272278
180971,12.959885963482217
227280,29.57858739816846
1157,13.217139808373037
155784,12.95436383640169
270825,48.952513852295596
212408,18.818765309355037
2659,18.60462931674988
259208,27.15323077628941
216114,17.958217498052726
194539,41.53058118550421
153379,34.03794542494197
30560,47.49706210729328
249631,9.86143513081476
5732,27.28040293326552
147845,31.439166083093
185161,16.273316938102578
38479,16.120550044991976
161314,13.66996124511512
46331,21.735763189400444
211821,23.931197763721638
167620,18.108955472335946
293441,15.348730991850088
130903,16.117552248334807
251516,19.95367821406063
141766,23.02826822628633
135577,33.97866630185596
266757,5.619314540749395
270961,14.197458185417172
170493,35.1551166224604
215955,42.94777154780996
20570,18.033722663306534
214995,17.772948750710732
46513,35.55450841635516
18063,65.98964025381449
105743,11.41577401482383
295467,18.4654896420558
52112,93.73076561017
179561,25.591247013343796
172838,69.98544181655959
189458,12.943811775676034
176343,15.828863517190689
5741,20.46799019198001
253508,39.8821620543449
55372,32.145903605607906
252131,12.998464491831928
88546,32.09282143742712
25965,11.529332922979888
59344,9.894642411037953
108600,60.97102908758575
91947,28.723694668544173
267305,14.212653598150727
83907,42.24421163196217
272540,10.805763589722005
210655,13.823562442730063
248081,44.48885454116934
294137,35.99628603419446
193034,20.153655827707215
65762,57.972206737767
30159,13.710845594335279
8185,9.003849389853933
8101,47.65707239823021
84283,25.30124185817044
125960,28.429823262337102
245413,29.961177901020047
149070,22.31638954924123
267570,35.698683865528494
11040,21.78461842869495
279950,56.226688840235255
16581,15.897419933644306
249936,37.24961503625907
253592,15.293867780730281
147429,51.729495454704036
72305,47.35196468618156
15092,12.738514042092245
129050,21.27374381670886
191054,85.5206553378079
232324,29.229695103902834
122906,45.34320049406855
101400,32.901419715788634
263273,18.59871001582079
203262,11.699286208656254
185074,11.37750836437797
155676,3.6934784362315063
