sample_id,brand,quantity,pack_count,unit_quantity,category
46980,5714,6.0,6,1.0,17
267676,2106,9.0,1,9.0,16
53426,9622,72.0,6,12.0,15
102981,8929,10.0,20,0.5,23
240889,2299,1.0,1,1.0,20
181711,3713,230.4,24,9.6,21
268829,1334,1.0,1,1.0,25
127194,9488,10.6,1,10.6,23
113969,9167,27.0,1,27.0,2
296683,4303,3.2,1,3.2,17
2701,5120,25.0,1,25.0,15
143852,5181,24.0,1,24.0,15
13700,459,16.0,1,16.0,17
256053,9150,25.0,1,25.0,25
198957,2885,3.5,1,3.5,20
163922,1979,36.0,1,36.0,7
178333,6020,2.0,1,2.0,17
89873,4173,16.0,1,16.0,17
122941,3133,34.0,1,34.0,7
66871,3343,16.0,10,1.6,23
263330,10003,15.0,1,15.0,25
221801,1099,0.67,10,0.067,17
252685,3619,1.0,10,0.1,20
63548,6196,1.0,1,1.0,16
234042,8175,2.62,1,2.62,17
235392,477,2.0,1,2.0,16
70842,2271,12.0,1,12.0,17
101517,8880,30.0,3,10.0,8
292115,9661,1.0,1,1.0,15
58274,7771,35.6,1,35.6,15
50119,3851,2.3,1,2.3,15
236387,9820,192.0,1,192.0,25
118383,6294,46.32,1,46.32,8
37819,9605,,1,,17
77082,9150,20.0,1,20.0,25
184690,4948,1.0,1,1.0,17
225403,5188,50.8,2,25.4,17
90788,4812,15.0,1,15.0,16
26969,6253,48.0,3,16.0,15
159817,9132,64.0,1,64.0,17
287857,8175,9.0,1,9.0,7
54809,4724,14.4,1,14.4,17
294456,7583,256.0,1,256.0,15
151394,3366,16.0,1,16.0,17
29664,6509,1.0,12,0.08333333333333333,17
86198,8920,80.0,1,80.0,16
81901,9848,36.0,1,36.0,16
265581,540,100.0,10,10.0,20
99220,4822,10.7,1,10.7,17
65804,4713,34.0,2,17.0,13
52889,5681,12.5,1,12.5,9
126275,4196,48.0,1,48.0,25
133818,2983,10.5,3,3.5,17
189150,3718,12.0,1,12.0,20
11627,9760,120.0,12,10.0,8
140177,9846,6.0,1,6.0,20
117538,3262,202.8,16,12.675,2
241097,2988,3.6,1,3.6,23
232433,2503,30.0,6,5.0,21
194452,249,31.2,8,3.9,23
163603,4086,16.0,2,8.0,17
239295,3694,31.8,1,31.8,23
195667,5062,8.0,1,8.0,25
197154,6299,320.0,1,320.0,20
195578,1796,24.0,1,24.0,25
174867,1099,12.2,2,6.1,17
127909,3275,64.0,1,64.0,8
23427,2686,160.0,1,160.0,20
57883,6152,1.0,1,1.0,23
84231,738,36.0,3,12.0,23
87639,988,225.0,1,225.0,17
157558,1357,60.0,1,60.0,17
64165,5219,1.0,1,1.0,9
129699,3598,9.0,2,4.5,17
242642,3900,19.2,1,19.2,23
33793,9006,1.0,1,1.0,8
18204,1210,75.0,1,75.0,15
178058,4948,0.05,1,0.05,9
100598,7920,1.0,1,1.0,17
289739,6133,96.0,6,16.0,17
184724,5036,8.29,1,8.29,17
111275,7895,21.0,6,3.5,23
8621,459,12.0,1,12.0,5
239494,3280,48.0,1,48.0,20
98597,3579,15.11,1,15.11,15
265188,7412,32.0,1,32.0,16
43780,4857,12.0,1,12.0,13
117147,5447,3.53,1,3.53,0
254659,8416,10.0,1,10.0,2
68010,4766,192.0,6,32.0,17
270152,2522,1.7,1,1.7,17
193150,5666,100.0,1,100.0,20
275686,7695,5.0,1,5.0,0
278654,8855,1.0,1,1.0,25
246241,3280,6.0,1,6.0,16
210046,9916,39.48,1,39.48,23
6555,2189,15.1,1,15.1,15
197788,2635,6.0,1,6.0,13
293291,9006,4.0,1,4.0,17
175206,5185,15.1,1,15.1,15
241362,8995,105.6,3,35.199999999999996,23
99160,7820,18.0,1,18.0,25
109005,1682,32.0,2,16.0,23
7964,8881,96.0,1,96.0,25
51017,5293,1.0,1,1.0,20
225603,8356,12.6,1,12.6,23
33548,872,11.0,1,11.0,17
43950,7398,3.5,1,3.5,17
44905,6901,17.6,1,17.6,8
48283,4092,192.0,12,16.0,17
151856,1691,15.3,1,15.3,17
292400,5705,30.0,24,1.25,17
172099,3579,28.0,1,28.0,0
182122,7928,80.0,1,80.0,17
92674,5555,24.0,1,24.0,15
43493,179,6.7,1,6.7,20
46018,7700,16.0,1,16.0,16
250062,8108,1.0,1,1.0,2
57871,3964,25.0,1,25.0,16
24250,4638,63.0,1,63.0,23
74285,5588,32.0,1,32.0,23
116808,9102,10.0,1,10.0,20
146701,5705,26.0,1,26.0,2
2507,7439,16.0,1,16.0,15
155499,3193,33.8,1,33.8,2
171690,370,16.0,1,16.0,17
150323,1918,96.0,1,96.0,16
8678,2638,,1,,16
66129,4534,24.0,1,24.0,13
170431,5599,7.0,1,7.0,17
207387,3387,12.0,1,12.0,0
41089,8443,1.0,6,0.16666666666666666,25
126105,1935,12.0,1,12.0,20
96053,3104,8.25,1,8.25,13
116594,4961,5.0,1,5.0,13
216130,2732,16.0,1,16.0,8
188167,3280,160.0,1,160.0,16
17952,6531,560.0,1,560.0,16
26821,9753,90.0,1,90.0,20
242116,1007,32.0,1,32.0,20
81001,3718,90.0,6,15.0,21
195703,4450,16.0,1,16.0,25
109099,9884,3.0,1,3.0,17
298617,1413,13.0,1,13.0,14
126207,4190,36.0,1,36.0,20
261909,3169,4800.0,24,200.0,2
270297,9622,1.0,1,1.0,17
142037,6834,8.0,1,8.0,15
8544,8502,6.0,1,6.0,21
87119,2298,9.0,1,9.0,25
29376,9242,12.0,6,2.0,17
240621,3763,19.2,1,19.2,17
263590,3314,10.0,1,10.0,21
154235,2842,32.0,1,32.0,16
283313,7001,16.5,1,16.5,0
115023,5453,5.0,1,5.0,15
83849,3506,1.0,1,1.0,17
298884,8046,16.0,1,16.0,15
107984,8669,64.0,1,64.0,16
131289,2145,3.0,1,3.0,17
114763,4716,4.0,1,4.0,8
271932,7567,16.0,1,16.0,20
38894,2472,7.0,1,7.0,20
111924,274,144.0,12,12.0,17
15592,3427,8.0,1,8.0,17
150127,3713,72.0,12,6.0,23
90707,1643,6.35,1,6.35,17
21663,9916,56.32,1,56.32,23
11340,4355,12.0,1,12.0,25
223958,1099,12.0,1,12.0,17
47258,3283,6.0,1,6.0,17
283159,2495,100.0,1,100.0,20
237603,4252,12.0,1,12.0,25
19417,9140,16.0,1,16.0,15
285116,8853,20.0,1,20.0,16
138114,600,42.0,3,14.0,17
179387,1647,50.0,1,50.0,9
244291,7400,288.0,12,24.0,21
63509,4497,24.6,1,24.6,16
113239,925,42.0,1,42.0,23
264249,8808,5.0,1,5.0,17
166409,2848,8.0,1,8.0,16
49256,2050,12.0,1,12.0,17
281573,8978,12.0,1,12.0,17
124570,10001,1.0,1,1.0,8
96409,9664,27.0,2,13.5,9
29311,1758,24.0,1,24.0,8
150185,3713,348.0,24,14.5,17
102703,4839,84.6,6,14.1,17
27628,1099,7.3,1,7.3,17
29682,4080,12.0,1,12.0,17
38758,6269,4.0,1,4.0,23
14089,5666,40.0,1,40.0,20
63198,4897,1.0,1,1.0,20
230591,6485,3.0,1,3.0,23
133227,1119,6.0,1,6.0,0
174608,3205,12.0,1,12.0,8
133734,40,33.8,1,33.8,2
236204,5357,10.0,1,10.0,21
48580,8108,10.56,6,1.76,16
66042,108,13.2,12,1.0999999999999999,23
114500,3673,192.0,12,16.0,17
272676,4003,28.16,2,14.08,17
165253,4851,8.0,1,8.0,17
34585,6705,7.92,1,7.92,17
212165,3356,6.0,1,6.0,21
106085,6195,4.0,1,4.0,17
20878,9382,100.0,1,100.0,15
161712,4478,12.0,1,12.0,17
20720,7028,50.0,1,50.0,15
168830,6205,72.0,12,6.0,17
123416,2274,8.4658,1,8.4658,7
154735,2947,36.0,1,36.0,8
91051,6266,24.0,1,24.0,17
74367,1361,5.29,1,5.29,13
52421,7676,10.0,1,10.0,17
121712,2250,40.0,1,40.0,25
179252,9391,16.9,1,16.9,8
289353,8853,8.82,2,4.41,16
112834,8583,24.0,1,24.0,8
241551,5827,8.0,1,8.0,23
158719,1206,96.0,12,8.0,16
190999,8920,36.0,1,36.0,25
284386,4210,20.0,1,20.0,17
219263,235,8.47,3,2.8233333333333337,13
264605,998,5.5,1,5.5,7
51445,8660,1.0,1,1.0,17
241038,6578,3.6,1,3.6,25
245368,1149,40.0,1,40.0,17
79257,5624,24.0,1,24.0,8
243337,4042,27.0,1,27.0,23
56542,1624,27.9,1,27.9,15
624,4114,4.0,1,4.0,7
95567,1847,180.0,1,180.0,21
142941,2114,8.0,1,8.0,15
281694,4173,15.0,1,15.0,17
198074,125,1.0,1,1.0,17
152242,5120,4.0,1,4.0,25
123826,3280,160.0,1,160.0,25
58945,9517,,3,,25
129723,4267,24.0,1,24.0,17
256906,6207,33.0,12,2.75,17
8470,4048,192.0,6,32.0,2
59211,2529,336.0,12,28.0,17
110794,5665,28.2,1,28.2,9
146740,3931,16.0,1,16.0,15
155908,5093,38.0,4,9.5,7
185140,5685,0.17,1,0.17,9
115699,89,35.0,1,35.0,25
88418,8336,100.8,1,100.8,17
206713,6614,8.2,1,8.2,19
98508,4409,2.85,1,2.85,23
267115,8165,1.0,1,1.0,25
111936,592,276.0,12,23.0,2
51323,3280,16.0,1,16.0,9
99397,3192,1.0,1,1.0,17
186170,9145,12.0,12,1.0,25
125575,3819,1.0,1,1.0,17
105515,3280,16.0,1,16.0,25
83701,2544,45.75,3,15.25,17
68746,79,9.36,1,9.36,17
25316,6570,54.0,1,54.0,25
155249,9436,9.0,1,9.0,23
260437,3530,33.6,12,2.8000000000000003,15
59535,8929,12.0,1,12.0,23
216579,8269,256.0,64,4.0,2
93703,6458,3.6,1,3.6,15
166581,8788,32.0,1,32.0,20
247658,4818,1.0,1,1.0,0
191438,4774,2.0,2,1.0,23
197827,8936,12.0,1,12.0,23
118853,5666,24.0,1,24.0,20
281449,2009,21.44,24,0.8933333333333334,17
295295,2519,80.0,80,1.0,7
235315,477,2.0,1,2.0,9
149472,5120,4.0,1,4.0,15
137936,3339,27.0,12,2.25,23
272852,2145,1.0,1,1.0,17
234181,2671,30.0,30,1.0,23
96285,8356,3.0,1,3.0,16
124888,7001,64.0,4,16.0,17
191497,9080,7.5,1,7.5,16
132905,5089,22.0,1,22.0,17
129897,8920,100.0,1,100.0,23
10154,8367,1.0,1,1.0,17
85234,3763,24.0,1,24.0,8
82063,8775,20.0,1,20.0,25
14170,8926,256.0,1,256.0,2
263524,3228,24.0,1,24.0,15
189176,2848,18.0,1,18.0,16
280353,6205,26.82,1,26.82,23
235779,2722,1.0,1,1.0,17
149399,7409,50.0,1,50.0,15
106523,3675,180.0,1,180.0,17
19480,8625,8.0,1,8.0,15
178208,2653,9.75,1,9.75,7
267016,8630,4.0,2,2.0,2
212962,7819,190.0,1,190.0,11
201878,1099,8.0,1,8.0,15
255801,3691,100.0,1,100.0,25
279878,4480,10.0,1,10.0,15
101080,1375,9.0,1,9.0,16
23033,2506,256.0,1,256.0,21
239722,5297,8.0,1,8.0,0
37798,9593,384.0,1,384.0,17
96166,4549,20.0,2,10.0,17
192006,4587,10.0,10,1.0,17
122748,8584,24.0,1,24.0,23
43739,9593,48.0,1,48.0,17
137356,7426,0.95,1,0.95,17
284285,4206,14.5,1,14.5,16
224846,1860,400.0,1,400.0,17
115437,8432,1.0,1,1.0,17
129826,8787,144.0,6,24.0,20
100495,831,90.0,6,15.0,23
54344,3713,28.0,8,3.5,23
78110,3597,12.0,1,12.0,17
193594,3713,8.0,1,8.0,23
208206,741,17.3,1,17.3,20
279066,5833,37.5,1,37.5,25
144872,1306,75.0,1,75.0,15
15874,8611,1.0,1,1.0,2
180819,3275,11.3,1,11.3,8
28406,8253,76.0,6,12.666666666666666,17
7981,2466,3.5,1,3.5,23
48106,8880,11.0,1,11.0,8
49706,344,20.0,1,20.0,25
48748,1094,7.98,6,1.33,20
35464,2495,100.0,1,100.0,20
20738,1210,75.0,1,75.0,15
197465,6259,676.0,1,676.0,2
210054,5968,6.0,3,2.0,23
53201,1311,44.0,4,11.0,23
247259,477,25.4,1,25.4,15
139817,4151,1.8,1,1.8,17
164179,7018,12.0,12,1.0,17
46472,429,16.9,16,1.05625,13
18554,4530,256.0,4,64.0,17
228201,1860,400.0,1,400.0,0
61178,3857,72.0,1,72.0,23
3461,852,4.8,1,4.8,17
131534,5205,6.0,6,1.0,17
35186,8253,216.0,12,18.0,17
75015,8911,90.0,1,90.0,17
163880,8399,100.0,1,100.0,16
154381,1848,32.0,1,32.0,16
281457,5946,25.5,1,25.5,15
235145,477,2.0,1,2.0,9
83386,7408,1.8,1,1.8,17
239071,3954,1.0,1,1.0,8
138768,1099,4.7,1,4.7,15
97344,6205,42.6,6,7.1000000000000005,20
198331,9371,12.0,1,12.0,20
208629,1269,33.0,3,11.0,20
264408,1222,36.0,12,3.0,23
17268,6004,101.4,1,101.4,2
146567,5467,100.0,1,100.0,15
198646,7982,202.8,1,202.8,17
126810,2499,16.2,1,16.2,24
62288,3280,8.0,1,8.0,16
118300,5109,1.0,1,1.0,21
154567,2527,12.0,12,1.0,21
60341,2686,16.0,1,16.0,20
95501,6578,111.12,6,18.52,25
107680,1218,128.0,4,32.0,17
40833,9486,12.0,1,12.0,17
4603,6004,20.0,10,2.0,2
278121,2953,36.0,12,3.0,0
193419,3280,48.0,1,48.0,23
118613,8960,6.4,1,6.4,9
231893,3280,1.0,1,1.0,17
4733,3280,48.0,1,48.0,17
274343,9560,5.0,1,5.0,17
268393,5619,40.0,1,40.0,25
135066,4237,32.0,1,32.0,17
50460,1668,96.0,3,32.0,15
50614,5882,152.0,1,152.0,17
133919,7113,16.0,1,16.0,16
109217,7913,14.0,1,14.0,23
199816,4017,192.0,12,16.0,17
115259,921,23.28,1,23.28,16
267850,8603,1.0,1,1.0,23
217048,1478,16.0,1,16.0,17
3224,8041,52.44,1,52.44,16
135055,3759,1.0,1,1.0,25
98964,8550,12.0,1,12.0,8
255728,4723,1.0,1,1.0,27
116400,7064,8.84,6,1.4733333333333334,17
98131,3360,4.25,2,2.125,7
238821,348,12.0,1,12.0,0
288555,5022,1.0,1,1.0,17
205438,2491,115.2,1,115.2,17
194143,7721,8.5,1,8.5,20
64248,2179,1.0,1,1.0,17
279125,1120,120.0,6,20.0,16
244130,9176,40.56,1,40.56,2
29557,8891,72.0,1,72.0,21
198754,4478,3.0,1,3.0,17
193998,4220,25.0,1,25.0,25
152571,1846,4.0,1,4.0,25
50747,6328,4.4,1,4.4,23
202061,5590,4.0,1,4.0,15
104688,3478,108.0,1,108.0,8
176647,2848,2.0,1,2.0,20
57097,7513,5.6,1,5.6,15
145203,1789,150.0,1,150.0,15
28968,600,128.0,1,128.0,16
127501,7651,22.8,12,1.9000000000000001,23
211851,1473,192.0,12,16.0,23
262034,4740,32.0,2,16.0,15
265615,1099,28.0,1,28.0,15
244020,4713,64.0,1,64.0,20
2222,561,100.0,1,100.0,15
32555,4381,192.0,4,48.0,9
124144,5714,1.0,1,1.0,17
234166,1099,159.0,12,13.25,17
57588,3280,40.0,1,40.0,21
98981,4907,36.0,4,9.0,17
144871,7008,100.0,1,100.0,15
106160,4224,1.0,1,1.0,25
16687,7234,60.0,1,60.0,17
79638,2935,5.75,1,5.75,23
20271,9605,24.0,1,24.0,15
83119,8855,1.8,1,1.8,25
172073,4969,5.0,1,5.0,17
51051,8429,8.0,8,1.0,23
220900,2547,34.0,1,34.0,23
152809,4087,24.0,1,24.0,0
276670,6266,23.75,5,4.75,17
195323,4444,16.0,1,16.0,25
250800,2935,8.0,1,8.0,17
250887,6590,12.0,12,1.0,23
164545,4183,64.0,2,32.0,17
150612,6955,1.0,1,1.0,13
164157,7456,13.0,2,6.5,17
187651,3597,2.0,1,2.0,17
217847,2256,40.0,1,40.0,8
281136,5611,12.0,1,12.0,17
85876,4096,3.6,4,0.9,9
74949,927,49.0,7,7.0,16
44720,5705,10.44,12,0.87,14
126015,5022,7.0,1,7.0,17
29267,2906,144.0,12,12.0,17
90878,2298,28.0,28,1.0,25
151428,6349,24.0,1,24.0,25
97414,1004,69.0,6,11.5,9
182752,4491,20.2,1,20.2,20
143879,5181,25.0,1,25.0,15
40173,1918,15.0,1,15.0,17
267155,2590,16.0,1,16.0,17
154189,8432,5.5,1,5.5,9
198270,2853,15.600000000000001,1,15.600000000000001,17
221017,5448,45.0,1,45.0,17
132293,3770,30.0,1,30.0,8
117807,5705,6.03,1,6.03,13
26817,1918,180.0,1,180.0,21
159748,4809,4.6,1,4.6,17
95466,7644,14.5,1,14.5,7
197734,5946,4.0,1,4.0,17
131316,6222,8.0,1,8.0,15
232484,8629,1.0,1,1.0,23
238656,6735,12.0,1,12.0,2
51099,6193,8.0,1,8.0,2
152787,5705,21.12,8,2.64,15
12256,3104,1.0,1,1.0,2
86137,8886,80.0,1,80.0,17
84588,9491,20.1,3,6.7,16
292223,651,6.0,5,1.2,17
258965,8858,64.0,1,64.0,2
142583,7409,50.0,1,50.0,15
150527,5089,1.0,1,1.0,17
198430,5274,12.0,1,12.0,17
218525,8543,11.0,1,11.0,20
291396,8787,10.08,12,0.84,25
280857,2640,16.0,1,16.0,17
5628,6865,8.0,1,8.0,15
166224,9722,500.0,1,500.0,25
248416,6486,20.0,1,20.0,23
196325,8074,12.0,1,12.0,25
218916,3164,3.0,1,3.0,16
228635,477,2.0,1,2.0,16
258081,8853,120.0,6,20.0,25
206831,2671,288.0,2,144.0,9
45320,9047,1.0,6,0.16666666666666666,25
74298,3346,7.2,1,7.2,16
6236,1973,0.88,1,0.88,25
140480,5188,1.3,1,1.3,15
200094,9540,7.0,1,7.0,13
262476,6567,20.2,1,20.2,17
230838,1643,14.6,2,7.3,15
171536,4432,144.0,24,6.0,8
194097,8571,15.0,1,15.0,16
287927,1828,7.0,1,7.0,13
14524,4303,17.6,1,17.6,17
56256,5117,8.0,1,8.0,12
218517,5834,6.0,1,6.0,17
149777,8361,15.0,1,15.0,16
127762,3713,288.0,24,12.0,9
122573,1993,1.0,1,1.0,20
210282,8658,25.4,1,25.4,2
209943,2911,1.0,1,1.0,16
125835,153,63.6,24,2.65,23
1169,2406,38.9,1,38.9,16
30794,927,128.0,8,16.0,0
160760,2176,144.0,1,144.0,17
135040,9871,135.2,4,33.8,17
247159,7462,12.0,1,12.0,17
201530,179,20.0,1,20.0,2
96645,5705,2.75,1,2.75,17
255614,2848,180.0,1,180.0,17
187774,9846,30.0,6,5.0,2
60975,6189,4.0,1,4.0,16
89920,4260,80.0,1,80.0,20
240689,16,12.0,1,12.0,0
182800,4374,0.304,1,0.304,23
231896,1094,32.0,4,8.0,20
209475,9588,32.0,1,32.0,15
44161,6268,13.0,1,13.0,17
26755,5067,25.6,1,25.6,7
285694,869,5.0,1,5.0,17
69709,7313,9.92,1,9.92,15
149093,6233,100.0,1,100.0,15
70008,9084,51.0,12,4.25,11
253740,1979,9.5,1,9.5,7
132463,4524,64.0,2,32.0,25
181833,6638,144.0,12,12.0,15
224687,9591,7.0,1,7.0,17
287070,5705,40.44,12,3.3699999999999997,25
55601,4586,3.0,1,3.0,17
28408,8253,73.5,6,12.25,23
31071,9517,2.0,1,2.0,17
35212,6010,16.0,12,1.3333333333333333,7
9602,9517,4.7,1,4.7,17
261452,4921,96.0,1,96.0,8
201557,5532,17.0,1,17.0,5
80766,3211,21.75,3,7.25,17
111701,6671,1.74,1,1.74,17
150627,5600,4.5,1,4.5,7
125021,477,9.0,1,9.0,2
260872,7923,80.0,1,80.0,25
292786,2752,180.0,12,15.0,17
104543,6229,1.0,1,1.0,17
28316,9189,112.0,8,14.0,9
166558,8788,7.0,1,7.0,7
215587,2715,3.0,1,3.0,9
198931,6509,2.25,1,2.25,17
290380,4795,30.0,3,10.0,2
246285,8461,35.0,1,35.0,15
167886,2848,45.0,3,15.0,17
23220,613,144.0,6,24.0,0
95460,2653,15.5,1,15.5,7
115481,440,1.0,1,1.0,20
63916,6671,1.0,1,1.0,17
41475,6323,42.0,10,4.2,17
85845,3130,14.0,1,14.0,24
215756,3404,1.0,1,1.0,17
71407,7744,4.5,2,2.25,2
113854,8250,1.0,1,1.0,17
214582,9851,16.35,1,16.35,23
13217,4987,2.8,1,2.8,23
113229,251,1.0,1,1.0,15
160988,4724,144.0,1,144.0,17
51742,8450,192.0,12,16.0,25
211185,3280,32.0,1,32.0,13
53121,3105,1.0,1,1.0,15
275688,7695,5.0,1,5.0,0
230362,4036,29.99,1,29.99,23
102093,7632,1.411,1,1.411,15
237766,4339,81.0,6,13.5,15
114229,1422,24.5,7,3.5,23
97861,6587,236.4,6,39.4,17
266868,196,24.0,1,24.0,17
253268,9320,63.6,6,10.6,20
38117,2679,512.0,1,512.0,20
46581,3763,96.0,4,24.0,16
164249,5891,11.34,1,11.34,17
12503,3169,121.68,24,5.07,17
82358,1856,67.6,2,33.8,13
292064,3763,72.0,1,72.0,8
195860,9247,12.0,1,12.0,25
193664,3161,4.62,1,4.62,9
161714,2185,25.0,1,25.0,25
123421,5,4.0,1,4.0,16
233295,6743,10.5,1,10.5,21
25813,7632,7.4,1,7.4,20
105692,8295,6.0,1,6.0,17
116277,1814,32.0,1,32.0,23
282750,8235,16.0,1,16.0,15
81828,7456,10.0,1,10.0,15
65531,7904,16.0,1,16.0,17
188988,2892,10.0,1,10.0,2
154971,8706,1.0,1,1.0,0
140963,7472,0.35,1,0.35,15
104137,1901,52.800000000000004,6,8.8,17
209787,3028,16.9,1,16.9,17
109475,4885,6.0,1,6.0,13
189629,5099,1.0,1,1.0,21
75044,7099,42.0,12,3.5,7
260183,2953,12.0,1,12.0,15
176999,7780,160.0,1,160.0,17
184848,2256,20.0,1,20.0,8
97848,5093,15.25,1,15.25,7
180595,3984,28.8,1,28.8,11
47218,5705,13.44,12,1.1199999999999999,13
223698,2753,20.0,20,1.0,2
222121,4039,72.0,1,72.0,0
202831,9045,12.0,1,12.0,15
3139,904,8.0,1,8.0,20
269864,3713,3.0,3,1.0,17
16370,4179,7.07,1,7.07,17
159298,4409,37.2,1,37.2,2
34082,5205,0.42,1,0.42,17
167901,314,3.0,3,1.0,2
271262,2197,32.0,1,32.0,16
228790,7723,7.9,1,7.9,17
73571,4851,50.4,24,2.1,17
100744,9000,5.0,1,5.0,24
207902,8481,3.5,1,3.5,19
122176,1218,1.0,4,0.25,15
238520,1429,8.8,1,8.8,17
128664,1089,2.0,1,2.0,17
101896,7455,48.0,1,48.0,17
123012,8357,1.0,1,1.0,15
255569,8648,1.0,1,1.0,15
101220,2722,1.0,1,1.0,23
283927,3079,16.0,1,16.0,17
193688,4512,3.4,1,3.4,17
86271,6051,48.0,2,24.0,21
22841,8432,76.8,1,76.8,9
87870,2594,,1,,17
182446,3607,15.0,1,15.0,13
33600,2527,14.5,1,14.5,17
248294,5613,13.0,1,13.0,17
200646,2174,63.0,6,10.5,9
57754,3280,80.0,1,80.0,16
71568,6781,56.0,8,7.0,20
48127,2529,256.0,1,256.0,17
177394,5613,42.0,1,42.0,17
137330,7502,0.18,1,0.18,17
44290,4822,80.0,2,40.0,17
10885,3079,0.4,1,0.4,17
150238,4907,72.0,6,12.0,17
104221,4260,12.0,1,12.0,17
266536,3373,6.0,1,6.0,17
248813,5400,8.8,1,8.8,17
179025,1918,15.0,1,15.0,17
283596,4387,24.72,1,24.72,23
199580,6137,21.12,1,21.12,0
17185,6454,60.0,1,60.0,23
1371,1893,50.0,1,50.0,15
277438,5705,0.75,3,0.25,25
64146,6570,24.0,1,24.0,25
209858,2911,1.0,1,1.0,16
164167,9887,0.45,1,0.45,17
104527,941,78.0,6,13.0,16
35932,3309,504.0,12,42.0,21
81902,3510,19.6,1,19.6,17
263516,307,90.0,1,90.0,17
293221,3176,12.0,6,2.0,17
207396,6892,60.0,1,60.0,8
208645,6220,12.0,12,1.0,17
191840,5705,12.0,1,12.0,17
183872,3713,9.6,1,9.6,13
166999,9648,16.0,1,16.0,9
250740,8442,16.0,1,16.0,25
105466,9084,14.0,1,14.0,17
264874,8293,59.5,4,14.875,17
91622,2752,45.0,3,15.0,17
156378,4023,30.0,1,30.0,17
101364,4851,32.0,1,32.0,17
124610,8629,32.0,1,32.0,23
172933,5049,88.0,1,88.0,23
274401,4017,100.0,1,100.0,17
20532,7405,12.0,1,12.0,8
152475,9588,4.0,1,4.0,25
231926,2733,108.0,6,18.0,8
164734,6253,16.0,1,16.0,8
55109,3243,12.0,1,12.0,17
33865,5002,12.35,1,12.35,17
197818,2635,6.0,1,6.0,17
251510,6044,29.6,1,29.6,15
250217,5240,4.0,1,4.0,2
276911,8374,12.0,1,12.0,21
225589,1683,105.0,42,2.5,8
16174,3758,1.8342,1,1.8342,7
97215,7967,6.0,1,6.0,9
23554,968,336.0,12,28.0,17
26212,3713,25.5,1,25.5,15
279858,4480,84.0,1,84.0,17
126146,4950,16.0,1,16.0,17
269433,5653,32.0,2,16.0,17
68261,9606,24.0,1,24.0,17
66260,6123,25.32,6,4.22,17
75760,9045,30.0,3,10.0,25
269904,2752,5.0,1,5.0,16
103157,8515,25.8,1,25.8,17
203712,5613,3.0,1,3.0,17
68375,3343,80.0,1,80.0,8
5675,8429,6.0,6,1.0,23
116085,9045,4.0,4,1.0,17
24124,2503,11.8,12,0.9833333333333334,17
86600,4308,12.0,1,12.0,9
272680,4724,12.0,1,12.0,15
7055,6310,12.0,1,12.0,23
212162,3280,24.0,1,24.0,16
70484,9484,3.5,1,3.5,8
25423,5625,27.0,12,2.25,16
275637,8136,12.69,1,12.69,21
208657,8519,1.0,1,1.0,7
158472,392,12.0,1,12.0,15
196679,4772,24.0,1,24.0,15
109033,8897,20.0,1,20.0,16
48915,4538,32.0,1,32.0,8
126312,6004,270.24,24,11.26,2
167484,9540,256.0,4,64.0,2
68180,4711,18.9,3,6.3,23
253062,9563,45.0,1,45.0,17
188775,4425,48.0,1,48.0,17
23043,6266,1.0,1,1.0,20
62209,1365,281.6,1,281.6,8
250428,2841,2.9,1,2.9,2
54530,6057,1.0,1,1.0,0
102228,9919,2.0,1,2.0,9
281517,9023,25.4,1,25.4,9
240305,1355,12.0,1,12.0,15
95810,4851,18.4,4,4.6,21
125693,3786,1.0,1,1.0,0
36401,784,80.0,1,80.0,17
209152,6595,96.0,1,96.0,17
83622,6509,12.0,1,12.0,17
272684,981,48.0,1,48.0,27
48558,5022,246.0,1,246.0,17
4290,6576,12.0,1,12.0,15
220130,6647,12.0,12,1.0,24
249586,9450,4.4,1,4.4,16
169767,720,10.0,1,10.0,9
126676,5482,42.0,6,7.0,23
174470,8565,0.75,1,0.75,17
36740,3882,48.0,3,16.0,17
183367,5181,28.0,1,28.0,2
28312,4041,684.0,6,114.0,25
135242,381,48.0,1,48.0,17
34122,1218,76.0,4,19.0,17
138471,4822,48.0,1,48.0,23
119278,4736,12.0,1,12.0,23
175263,3481,96.0,1,96.0,2
22750,8666,1.0,1,1.0,17
167592,4767,24.0,1,24.0,8
33886,5692,160.0,4,40.0,16
12534,2253,4.0,1,4.0,17
268378,5619,60.0,1,60.0,17
43986,7398,7.0,1,7.0,0
14435,5033,12.0,1,12.0,0
291928,8423,1.0,1,1.0,20
22403,4905,2.0,1,2.0,17
7283,6873,1.2,1,1.2,23
287849,8175,8.5,1,8.5,7
61943,6671,1.74,1,1.74,17
14948,2267,1.0,2,0.5,26
282826,9846,8.0,1,8.0,20
15736,7096,162.0,1,162.0,23
22538,5580,180.0,1,180.0,15
63786,7741,14.0,1,14.0,17
59452,852,72.0,6,12.0,17
55062,4489,10.0,1,10.0,23
118287,5882,11.76,28,0.42,15
113929,3517,10.0,1,10.0,7
88703,6912,144.0,12,12.0,17
236954,9605,144.0,1,144.0,23
74763,1241,22.0,1,22.0,2
69665,1001,16.0,1,16.0,2
246198,459,24.0,1,24.0,2
82961,9846,24.0,3,8.0,20
35137,9886,18.96,12,1.58,0
179776,5892,7.0,1,7.0,21
