sample_id,price
196173,60.52422821221243
101543,14.772332119172328
288846,23.72773484025082
70115,21.515247111853913
270828,56.28292350586221
80736,31.68887207952567
149349,54.39209984209544
9804,21.394929090329104
258123,39.31919637339431
227305,32.36501762057204
52757,10.952615140073737
69615,18.469515843154067
227725,47.1645517957239
229208,17.4943643435905
195725,79.9783493893864
135115,13.795948362560745
258080,20.100214620473086
158307,15.22357426352495
211899,13.949086551238452
209433,27.124514786940153
294467,19.579464173374166
217659,10.387489431630877
18534,15.326722286187326
51358,37.55904034762381
294357,15.70773219525035
260866,29.997218295549988
180911,16.133076846236776
71146,13.972165860069133
99670,54.134195467342344
141348,61.10624567351075
236137,16.05542509354757
125970,25.680360014494386
133041,8.488645065808138
47383,21.292456598481746
257950,5.735530627528387
147061,74.70201006387593
97541,11.077155022494466
293739,17.381441352046632
37596,19.2971361639531
207784,24.874492996542973
138856,25.381343629080945
200761,21.045139801973544
256901,19.35700826502894
129799,16.49222180782438
172598,9.74670023464238
273700,3.001871098814993
264306,19.514886029154265
42469,15.111506450279244
153073,14.319350179090106
75442,85.0115324320393
110695,18.524561616278913
28719,28.611826328066915
118935,25.17529266720244
55861,27.09827896281703
294591,20.217880009277852
234444,5.147646610700262
70339,17.924135915246495
79729,19.277074241845543
34234,14.40446349738337
126313,11.475888558525705
127981,25.650306874845395
134280,15.670887381033614
48859,14.31810937619803
13250,17.461571253455354
54047,19.87742394790945
125997,34.365090370388
121319,18.27595558976777
49674,19.396461425666917
137005,16.166258480359236
291896,16.54897646410856
72453,33.76225753328302
52060,24.789657949863464
45897,56.97725036960933
260304,45.12547825497831
154484,8.928597885584624
290637,16.409326721181937
232609,34.71171557495987
108060,21.625388155913168
280160,17.53470038002413
280413,22.90111308559931
178477,13.65234479246008
37524,20.317501074539873
123794,24.899917596499392
272011,38.20041378609073
155210,25.978234196283186
181173,46.84802067293444
205673,22.008466870885943
32306,23.675984117789557
118885,33.89700195137079
232201,46.31790988154188
199861,13.353349429679689
145597,44.23150207516145
184523,6.8983119642606
212005,90.39735139166835
150443,10.678713737916501
130425,15.031517686366001
79356,38.62479279666855
264682,11.723950076414015
217551,24.046782142738852
22934,25.08704540994304
21982,15.53342645363845
153801,13.785689944842384
229180,14.284342791645875
89311,24.39481866027569
226647,15.599745857572062
198736,16.046811579916753
241515,21.18376588981233
52322,16.553278319182336
234851,42.25174320135687
150273,13.313922947297513
251089,18.596035362003843
243160,14.503539184204685
122386,45.92159858879069
29220,18.08663663363095
14018,16.58836253214522
283179,27.68211734866431
19857,39.40419564391543
274567,5.88529396072171
232970,21.109832022380356
35221,15.175102104622175
43313,23.84982631734192
219417,14.620791356957278
227313,60.85990124653409
107606,9.242672673620705
114540,22.212164135384494
76476,73.41238765497849
10012,19.304369934526765
76972,15.286656552493588
41426,24.384860403021886
295035,20.597497420611987
32524,28.55209057991125
209670,21.013025245413285
258426,16.642566045295652
271989,16.88469752255593
211630,37.811032336001595
217600,11.518611393713925
291184,11.374413029327405
184490,8.729844422219154
105690,16.26632225755785
271946,16.364365181702656
140724,11.702691181390824
9548,25.476871883609807
227278,9.045562536027564
196984,26.83313606411885
78274,24.415763206861822
9681,17.669034901452864
137514,15.943206555604656
234392,20.034718834312397
171526,16.215559566530942
259316,12.183662668522492
279133,17.69650485553457
285601,15.127865952096725
220345,17.194607266464896
94189,13.816505688214066
113829,5.3101562065517225
46676,14.75655895258339
288866,19.743096597134713
11411,51.62541029992868
183749,61.582858859789916
262692,19.841209306459806
249927,16.288863216502353
56739,17.04793347351194
75985,25.35852021501901
123404,48.627161685052776
85719,12.905548870399953
228335,46.900960259896074
110637,17.9084547553436
56071,19.441584274763926
214193,20.038007230831962
156163,3.633913757924175
272736,12.911203790520394
213179,7.347952853919807
189871,21.246841416152645
150838,13.653594715689783
297567,15.572324734881406
255870,8.10653936522239
170501,48.395461815019985
132852,22.891367313507867
17778,15.066500785491082
9320,20.92827112021677
258399,17.52285983957135
219330,27.11824631966393
166743,12.843533858768124
103752,37.43887460295311
122050,9.669350808474263
253253,14.886444115471717
282817,14.295811286661376
194882,28.43306024445603
75141,31.284971491799325
131755,20.02732235088339
240988,15.623683755510333
195011,37.371599269243006
296017,15.642197261346558
177678,16.77491993095156
6012,22.28353808441022
14772,16.577246563472347
50652,45.31958016014732
145794,30.397335313252075
179139,24.946167967130148
104658,19.32439069629831
108559,14.737807483212089
73365,22.193017913275114
265295,112.63924545661435
14766,25.393914236930907
51324,12.99210503945339
280991,7.04907411602917
260819,9.525326853527075
13597,15.364281620360634
213344,7.053447954672161
51784,7.259701524031345
126923,27.309896771936792
32749,16.437894493983656
153821,19.380518358955015
234349,23.48274951101627
8764,17.838742245046543
35945,18.498760173289273
222354,23.2976902560416
18602,13.248979421911685
21044,37.30532925121713
124743,21.022507077344102
124004,28.384096568727497
121473,34.391573007225546
161317,15.913463324479622
160725,57.59847725339346
49095,23.244871820233225
55496,16.274640777647033
210922,12.296183562139808
76047,12.705067062675274
208719,21.364734760122776
33428,17.259198295650197
139721,12.196829751764552
35054,9.575836741547363
231776,24.871821453145632
257500,11.599232747067568
213774,22.119449270698542
237245,12.971394552302954
66162,29.39270837309395
268542,9.402748660910966
52963,34.19149663875117
206610,13.413004921840534
244484,17.861479959895323
221736,18.091333560177436
140434,1.834028240800297
128844,21.016813488270337
3260,9.677461850834602
28120,42.24677208806652
214877,29.714015775866816
246005,5.9174904744066845
101929,15.698710249400103
19281,19.366418093659412
275290,13.442299162138804
27456,21.196682665214023
14705,30.286947981890155
97258,76.98878568880288
69733,46.424139575077334
80354,23.711054404794982
113082,25.289575158425464
15830,25.757850345497314
249299,23.489385679235202
59589,19.512534573833758
222842,19.34835504576522
244334,24.320312229732725
97715,8.138308976066925
36367,6.121980923095255
148983,21.447415400968637
208540,17.304323334131258
1176,14.22354919583722
84637,17.845411518397153
32263,15.843282369437555
136609,19.56772699811693
296067,11.156540937826906
299361,16.109415587386717
163534,16.75517925742329
290760,19.5851646969446
114724,19.100373378536304
109776,20.48208746103806
260765,31.534348235735916
68655,25.920667826779034
221252,10.884084106457848
124136,23.222712493388368
253350,19.618692358520356
76482,12.247784080505378
138075,67.1204632225841
33212,24.388222490756903
197014,30.878354125357834
119785,12.049194281272953
146436,71.88765716545161
223408,12.450460332281176
255024,39.49128568935902
176032,18.732740250406703
258418,20.18308158839285
196961,15.669633855347096
280712,12.119158550715504
166097,16.652022677643828
120604,22.26969807758334
64827,13.79530086480211
251029,21.02860018787776
37578,21.200706233823002
122030,24.910847087217245
150997,8.975020175068833
99601,68.06916141792591
159536,14.616236303107362
62621,15.326650651668999
58974,21.357807009578718
174161,21.95340519121054
33381,17.290013843291714
299408,13.860724943733542
202837,21.239122424322264
70011,41.07753678892267
225885,18.34862425002183
18008,28.602645036637814
230975,31.58851312095345
234532,19.155476567050222
81764,23.56748359042412
220161,5.993529981931427
153957,34.52058609823311
108430,15.743425443482243
122127,13.31160571301372
62604,20.349582599689708
3672,16.569652702002944
170301,26.413010658510146
214581,6.9503168536445825
69226,7.728321291947069
67752,24.96702306015985
139141,24.10050564761366
199878,13.850309876001011
103672,28.98622540128112
142297,19.26160782432535
237325,11.570807803444941
284088,21.424745725798505
251277,13.211062044817012
253759,36.49885584737689
286068,34.72772479359829
120028,5.650957290410413
40722,36.58784426249316
103625,22.814682058941
238259,12.487523718997124
83277,17.998298865765317
64769,14.590842828478424
68166,9.66417308226592
164279,14.113858263952848
273602,19.19762801812555
136231,30.572423264572638
82410,12.440336252116998
200822,28.94623738716167
67214,23.890174124048666
56230,23.575322056712682
149340,52.67460005043421
65916,4.839876277271989
256357,13.764088811947351
250858,11.353981903144584
131963,13.641143811106138
294365,20.14985401888987
201924,18.291195937271485
42992,19.641825633789537
39171,18.32504247372829
196539,57.92860740974214
22078,16.640335675264442
57367,8.017867965597846
168432,22.28988568706836
223821,26.448111697935957
23635,16.167988196587427
114637,15.172594410458728
56611,32.112688872940886
261806,11.752716603569093
47697,22.385836305608546
43887,10.295393131986357
102102,16.22735307196604
219958,21.270428525205926
32878,12.332981841442383
122945,20.79681310133073
34972,9.969890200373401
251840,37.25406102379047
127724,12.161509730262518
42658,17.67054755510578
271110,18.18646212239
174836,13.634145541601216
10698,22.57939860448312
45382,14.89797089478976
62326,17.614437169417567
172879,8.96414862733157
102115,12.704897426686736
27380,8.837696751522133
141714,15.316843252022812
212318,14.43822701215097
159249,17.928264146631175
281048,24.786722058152893
25757,11.590846757866723
37944,14.538857306313686
173641,12.8694209429447
16480,25.190009539691875
9423,27.520251148177664
180743,24.702667387301137
172149,25.62880420898811
136822,9.04226169460925
93413,17.244638927327568
46510,17.709015453599196
119868,5.305958281008049
8777,8.882567653124758
247247,36.219772054910145
15758,22.742557560836275
279553,19.4384038210757
41212,20.495374612780857
164119,16.350637606126437
25674,19.705557863135116
129896,18.102567398014674
247724,17.035366520744514
91670,20.272865882095047
286576,19.608844168791205
258803,11.335624004728485
60986,16.989291575224275
164280,13.702702641208774
185432,17.28937039683788
69486,18.0557860378899
165861,21.781981908145806
250454,10.362912896628975
148024,24.39888401777023
201263,26.067606998360883
5973,25.305058064284946
264090,17.366486429761665
147616,19.137783601021486
50260,19.04898618048519
193462,22.7637815004382
105657,28.70771519429889
220303,16.184065145196584
84522,19.99766098880004
80440,8.368380496789525
237850,25.27502476156573
46115,18.295708517228693
173819,28.31005735032254
165382,45.689124499614714
251067,25.289777437360428
223116,31.464031547171725
4280,59.477361655263564
58292,20.994713124493682
99202,14.960547521606586
148255,10.045030815337757
293742,20.76981831552231
9494,56.24596289267626
17495,7.066330261990971
159680,7.163412977111683
191279,12.444612835685527
219308,16.244948627039932
181687,17.1069464465072
199069,17.175360144082255
16963,17.860449138272408
52874,26.20652666730039
70782,23.310603275463787
1465,44.848142909323805
60435,20.70088176893992
35636,23.690074849697222
294921,22.737855624182373
212086,23.190463345277077
80530,67.34400407667431
134666,15.765314004502754
266818,82.43312726738652
23174,37.59614355245257
159160,14.233645090341241
270949,18.05881766079907
165943,19.51823507904338
282899,0.0
258730,16.21381905453573
177649,26.684855633891356
181670,17.54757653041581
31624,14.73080619211973
28217,20.19630525033571
274972,10.539659468086084
16154,59.75520312499781
111735,18.613419218121717
28677,9.557329334388564
109827,46.916845450484296
123478,42.62153237211309
116935,46.2744245063683
45381,13.730089886280814
180363,12.551344732776691
38667,28.625977992535756
182488,15.053148469709674
89451,13.160133712036886
106671,14.96937411338021
184790,22.68634236433013
228005,29.877911338463417
205762,31.315368933190026
167162,27.566189822655407
268237,83.7004154270504
109012,19.606449627599904
229337,27.86933012036822
258613,13.16897040862097
196341,56.44467247223603
293421,16.52566222890264
11921,12.521886226578886
67710,39.09564670254511
152223,28.622676377021936
196612,65.60832829732259
187385,13.830680574453048
232011,15.07588729799727
221974,20.138214079237827
80653,6.041928117752854
107306,24.00149855271809
159198,19.506778819524758
46791,16.142065075324947
84959,15.614187201447976
139381,14.552315429153696
49992,16.031996468288032
131494,20.234958974297815
185258,13.352240382884155
294988,21.153669950208066
102921,15.879652523508208
31639,12.505498714079629
3902,20.72026115312348
11973,5.4801303910252175
13118,17.75459914221119
23784,24.087097636929958
146103,45.11518648376833
163653,20.146741354941355
159972,23.13978500666602
273078,19.539437492136855
298111,15.32452628882327
185097,21.98368851703749
