sample_id,price
29376,13.875436782836914
240621,17.556297059214714
263590,5.757761694512071
154235,21.411085327461013
283313,10.682378935411489
115023,14.764157595760071
83849,31.595654858131837
298884,14.794749428525046
107984,19.20348358154297
131289,10.876085814240312
114763,16.213046721206553
271932,36.81635665893555
38894,18.213272982208977
111924,16.766934300874127
15592,12.11870086876506
150127,7.896742272261809
90707,14.873594284057617
21663,8.080881118774414
11340,8.823787689208984
223958,13.838714599609375
47258,10.928348541259766
283159,25.869921971037137
237603,13.522082328796387
19417,46.58645434204512
285116,11.699309441521644
138114,5.274854405015858
179387,20.039355280907717
244291,12.553133781061083
63509,14.023673057556152
113239,16.257713317871094
264249,19.46296501159668
166409,16.59896317625612
49256,10.478114408545256
281573,14.431570053100586
124570,21.412085825142825
96409,10.042028245973752
29311,37.80333719436533
150185,8.961641311645508
102703,9.72081470489502
27628,4.309568881988525
29682,16.417438507080078
38758,13.000584681012144
14089,27.119243621826172
63198,18.503333047070203
230591,15.379858016967773
133227,10.6561918258667
174608,19.719498231012636
133734,13.76859284022592
236204,8.24330225844363
48580,11.30559253692627
66042,12.189395153296733
114500,19.541772668564136
272676,10.467147592139446
165253,11.200096130371094
34585,18.276195262074488
212165,16.81198846197115
106085,24.240161895751953
20878,48.65633482296027
161712,39.59346991241059
20720,37.2314643337431
168830,9.822949409484863
123416,6.98198300288524
154735,18.703449249267578
91051,18.646923766835094
74367,13.111966777349908
52421,9.779797469232115
121712,30.24504032544655
179252,7.651472948919022
289353,16.826213836669922
112834,20.212158203125
241551,16.287961959838867
158719,9.774996304792737
190999,12.974097811338547
284386,7.704156875610352
219263,7.89652672065446
264605,8.639710426330566
51445,12.017791192430389
241038,12.086545339945452
245368,16.840869995052834
79257,24.769747356760178
243337,18.680290457877337
56542,10.402641943573402
624,11.166876407077716
95567,6.098425173774152
142941,45.043287099332055
281694,7.433685302734375
198074,8.851119568280996
152242,28.839285503042056
123826,41.737728118896484
58945,12.175435066223145
129723,19.000458539138247
256906,9.671053154885476
8470,12.517676188816507
59211,9.689688974843001
110794,25.44435691833496
146740,42.7714364366166
155908,9.033612798755689
185140,10.703977880466237
115699,14.691033789959842
88418,19.83077458553148
206713,29.619812940542484
98508,14.155137480484552
267115,20.002389375282117
111936,12.514721930668394
51323,17.756635665893555
99397,24.497940063476562
186170,14.879301977846012
125575,22.232014065709965
105515,15.966835064616621
83701,5.730004313594272
68746,7.1727403991495216
25316,16.724277752133226
155249,9.497735977172852
260437,18.46430918488378
59535,11.108765825998958
216579,15.004505682082591
93703,25.027983939111547
166581,20.505228886464774
247658,16.260258272022632
191438,14.532245298520294
197827,20.559597626641146
118853,23.99204451040469
281449,24.7907772064209
295295,19.95426368713379
235315,28.748966217041016
149472,51.39714050292969
137936,19.08487712556373
272852,27.878528594970703
234181,18.21439738111805
96285,13.603957512353801
124888,9.329275082831009
191497,5.951246387183999
132905,17.911936841403747
129897,16.65413851374662
10154,13.611362673951284
85234,20.76547234287279
82063,9.662771226341201
14170,20.00573797827023
263524,12.55314826965332
189176,14.611908912658691
280353,14.574963326712648
235779,37.211528624526515
149399,49.10354876157606
106523,55.5675959485218
19480,45.65340840678913
178208,4.781744740942301
267016,14.456276893615723
212962,13.872445658504475
201878,7.597612380981445
255801,11.160171818231762
279878,34.5291748046875
101080,24.037551648409316
23033,26.86638093048851
239722,21.515235900878906
37798,9.86434281633745
96166,18.975372686105857
192006,9.754422877788583
122748,20.87753225972361
43739,9.054529190063477
137356,17.689191818237305
284285,2.435492586617327
224846,28.52781867980957
115437,16.548604261631894
129826,12.726977348327637
100495,17.449464623063864
54344,10.535298875695885
78110,20.06650733947754
193594,9.323535415999075
208206,4.443880558013916
279066,23.238527596701275
144872,41.199608286175994
15874,18.160989067789643
180819,11.040583263198288
28406,8.517859906279895
7981,7.2267897489833235
48106,10.83804240578873
49706,8.46406305304356
48748,15.769563674926758
35464,22.618397297979293
20738,41.351141812627674
197465,10.679029901084386
210054,11.794220932041423
53201,11.338232801175677
247259,32.168556405921265
139817,9.18216678758969
164179,10.685941369548457
46472,24.681360244750977
18554,8.756714343139182
228201,32.121238708496094
61178,6.983217716217041
3461,9.621222864789894
131534,15.394412462168802
35186,10.809953869931412
75015,5.167418200645479
163880,15.711219498696696
154381,13.132132971220724
281457,16.76102638244629
235145,28.87018585205078
83386,17.47712516784668
239071,21.31838258764348
138768,4.88884973526001
97344,10.741365432739258
198331,14.132122039794922
208629,10.532196970619593
264408,11.713451272663367
17268,9.493489265441895
146567,31.85622784764457
198646,20.46074676513672
126810,11.132001876831055
62288,26.055537562828583
118300,14.518373104446765
154567,6.3818278312683105
60341,19.439451070795617
95501,12.111397361546812
107680,13.66154928230025
40833,12.89146232329128
4603,15.011135960259072
278121,11.576018333435059
193419,20.937051937131127
118613,19.990252157434316
231893,63.773974103943814
4733,18.861859182538076
274343,11.185419084635466
268393,14.35999584197998
135066,6.823975563049316
50460,12.875994682312012
50614,32.1302742368157
133919,10.996345104995054
109217,20.79600688060607
199816,10.017128944396973
115259,34.81245809596781
267850,10.717398600330107
217048,8.258856732782307
3224,12.36562380281903
135055,15.307191123929552
98964,20.808139438168375
255728,15.047326545342525
116400,11.684946933730034
98131,12.250503315628782
238821,14.42664782298748
288555,9.559008051757736
205438,32.85371398925781
194143,7.561143497987095
64248,68.61671924682467
279125,8.269641583666129
244130,21.431832968737766
29557,11.477952530576305
198754,3.662571641760138
193998,12.474518585429083
152571,21.966455496161704
50747,16.3709659576416
202061,18.25358171883336
104688,13.299010276794434
176647,14.328047752380371
57097,8.821568943032904
145203,38.08825738402656
28968,24.201522827148438
127501,12.01504898071289
211851,12.388544906103544
262034,7.4636915146476195
265615,6.4884114265441895
244020,26.333851699657053
2222,39.88374250103491
32555,13.907426566669717
124144,7.788998211330705
234166,11.782512664794922
57588,26.411121368408203
98981,6.543465520096809
144871,40.89172614002991
106160,14.38356663352392
16687,13.491329620260839
79638,15.036761668404115
20271,47.362016685273275
83119,10.478980698605566
172073,14.951536514413938
51051,9.34167068797156
220900,22.11138524175209
152809,15.445852003222647
276670,9.546846389770508
195323,73.64935424517718
250800,17.5960693359375
250887,13.879172595013513
164545,12.43853904354836
150612,10.820330619812012
164157,8.783489227294922
187651,16.358951379708966
217847,27.113522564332857
281136,15.587068342498863
85876,7.5849340852138845
74949,8.797124862670898
44720,5.1877121925354
126015,6.344187779946654
29267,7.742590241838178
90878,5.958936528270816
151428,9.39993953704834
97414,6.564914937039832
182752,16.836170196533203
143879,48.69118278103926
40173,4.399666451896946
267155,20.576570510864258
154189,17.120321064482223
198270,9.948093755546145
221017,12.401947975158691
132293,11.273409843444824
117807,8.079894086102238
26817,7.3875745370810435
159748,10.219780921936035
95466,5.917299270629883
197734,28.113250732421875
131316,18.364720398591032
232484,25.255272606323693
238656,17.008997071598987
51099,17.811286820572096
152787,6.167122424008024
12256,21.72572833289242
86137,12.265521598711523
84588,15.957258059192398
292223,10.378233919814946
258965,12.296547784668613
142583,34.442169189453125
150527,3.5768418312072754
198430,30.977880734840237
218525,7.833408597117259
291396,14.12388801574707
280857,9.136789971531726
5628,43.81359850049028
166224,12.304465306388957
248416,14.445287704467773
196325,66.61817309150284
218916,7.599526167680985
228635,26.030136942720073
258081,12.589160919189453
206831,13.05774660725007
45320,10.974206924438477
74298,18.913721526631132
6236,15.779674530029297
140480,11.655655987668133
200094,5.944961830113359
262476,10.243678092956543
230838,8.802477280574205
171536,15.178193959035742
194097,14.667510181913194
287927,23.400452076280253
14524,21.275265857363728
56256,17.59970023409741
218517,9.12653636932373
149777,13.367435436630084
127762,8.881235081172749
122573,30.659503154837925
210282,15.14381469039682
209943,13.703678356967387
125835,21.600357055664062
1169,13.974656048993015
30794,7.159136130517146
160760,13.200020417558969
135040,13.538409233093262
247159,12.232781442084736
201530,8.297618749501199
96645,5.299304446827673
255614,9.298075703090408
187774,14.66212437721406
60975,16.352118371594376
89920,7.9350433349609375
240689,36.9580192565918
182800,3.094975471496582
231896,16.775285720825195
209475,23.18585791920189
44161,11.291802498788062
26755,19.661222441090217
285694,8.46723703358871
69709,9.701385870088366
149093,62.65281795330795
70008,10.534012794494629
253740,6.359448700257187
132463,11.711143493652344
181833,19.448647469468078
224687,13.701591497477539
287070,13.600864548886149
55601,7.170754624649595
28408,7.021280437446263
31071,12.558950424194336
35212,7.762117385864258
9602,15.864049398879018
261452,18.51436584135919
201557,8.581953846215624
80766,11.689965964161816
111701,16.29215601467844
150627,11.53072097684286
125021,38.08165740966797
260872,69.89385123758761
292786,6.7705147859155295
104543,17.289229677276072
28316,14.708899591904542
166558,19.247061057961606
215587,15.158132010657262
198931,5.238712272550661
290380,8.919625282287598
246285,15.481914520263672
167886,5.902236864110651
23220,9.683664381587663
95460,3.8412789486728967
115481,17.22897156825113
63916,18.51143389281204
41475,12.963332928598586
85845,23.29693034117469
215756,22.560122420139663
71407,13.494155608595854
113854,11.205403753883408
214582,10.303522028767238
13217,15.419965910810614
113229,20.50834807445831
160988,16.946157455444336
51742,18.799850463867188
211185,40.32891025901797
53121,73.64935424517718
275688,10.246243476867676
230362,15.833481836164584
102093,22.005521191376033
237766,17.712364049002087
114229,6.55669158756059
97861,8.823622129705413
266868,12.66181468963623
253268,15.018159612794566
38117,7.821358023122322
46581,24.660521726604014
164249,5.565925121307373
12503,14.307928721053344
82358,17.09447867755383
292064,24.46627426147461
195860,73.64935424517718
193664,11.180248155070089
161714,31.520004272460938
123421,19.615783654684513
233295,3.3528738021850586
25813,13.004410743713379
105692,15.776289030775562
116277,15.43961577032811
282750,12.39906883587797
81828,16.227643305330165
65531,18.711578369140625
188988,20.103251310575228
154971,14.720974962921158
140963,22.618392914892993
104137,11.158102989196777
209787,16.011476058648707
109475,9.00564899008311
189629,20.241519927978516
75044,13.714369639110654
260183,13.868313789367676
176999,14.359062194824219
184848,29.96138858109687
97848,7.324873730585724
180595,9.409731737554003
47218,10.500752092433983
223698,18.573757037614765
222121,15.775819960173653
202831,8.233291522460224
3139,11.595999717712402
269864,11.047203919157516
16370,6.44513463973999
159298,18.8036625111261
34082,10.77724838256836
167901,17.34988421797632
271262,20.518694572561046
228790,15.107959957835611
73571,8.848978996276855
100744,10.813237861458164
207902,12.640396365701392
122176,15.301320484717106
238520,21.284791946411133
128664,16.2425708658349
101896,11.979356883743362
123012,15.45557547004777
255569,10.981746227825399
101220,43.79108428955078
283927,21.501087865182164
193688,13.329713043878973
86271,10.714761734008789
22841,14.536387400425243
87870,13.482036459092146
182446,20.759072883703944
33600,7.84299373626709
248294,12.867190554746724
200646,6.830503463745117
57754,30.503984451293945
71568,11.951401028673477
48127,14.72672176361084
177394,22.370515823364258
137330,15.65005874633789
44290,14.926754717046917
10885,7.396677789500492
150238,4.928468227386475
104221,12.17636489868164
266536,45.041664123535156
248813,9.02310848236084
179025,6.1066718101501465
283596,11.229113578796387
199580,20.747488021850586
17185,9.129913936561437
1371,40.85625457763672
277438,11.513198486690676
64146,30.173766006718264
209858,16.284246367467738
164167,11.024563969366024
104527,24.67127503654349
35932,12.536565966226178
81902,10.119315080804713
263516,9.483844692975975
293221,11.092692866686713
207396,23.345689767537735
208645,22.77561923611222
191840,5.646897635724896
183872,5.343013866257227
166999,27.82657241821289
250740,36.39565564026511
105466,6.516429901123047
264874,18.697681680438464
91622,10.891868591308594
156378,11.897468534786814
101364,7.919525146484375
124610,24.688775846422317
172933,10.963829040527344
